,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
26538,Order,111-9157653-0319401,2018-02-14T07:24:46+00:00,YSW5402-7403-2F-12-F,,,-4.35
26539,Order,111-9157653-0319401,2018-02-14T07:24:46+00:00,YSW5402-7403-2F-12-F,,,-9.98
26580,Order,111-1392087-7457007,2018-02-14T07:17:09+00:00,YSW5402-7403-1F-22-F,1.0,,
26581,Order,111-1392087-7457007,2018-02-14T07:17:09+00:00,YSW5402-7403-1F-22-F,,29.99,
26582,Order,111-1392087-7457007,2018-02-14T07:17:09+00:00,YSW5402-7403-1F-22-F,,,-3.39
26583,Order,111-1392087-7457007,2018-02-14T07:17:09+00:00,YSW5402-7403-1F-22-F,,,-4.5
26600,Order,112-7612108-9737823,2018-02-14T06:44:06+00:00,YSW5402-30-14-F,1.0,,
26601,Order,112-7612108-9737823,2018-02-14T06:44:06+00:00,YSW5402-30-14-F,,28.99,
26602,Order,112-7612108-9737823,2018-02-14T06:44:06+00:00,YSW5402-30-14-F,,,-3.39
26603,Order,112-7612108-9737823,2018-02-14T06:44:06+00:00,YSW5402-30-14-F,,,-4.35
26660,Order,114-4856152-9004202,2018-02-14T05:34:02+00:00,YSW5402-3-60-F,1.0,,
26661,Order,114-4856152-9004202,2018-02-14T05:34:02+00:00,YSW5402-3-60-F,,28.99,
26662,Order,114-4856152-9004202,2018-02-14T05:34:02+00:00,YSW5402-3-60-F,,,-3.39
26663,Order,114-4856152-9004202,2018-02-14T05:34:02+00:00,YSW5402-3-60-F,,,-4.35
26754,Order,111-4151954-9554616,2018-02-14T05:21:59+00:00,YSW5402-20X-22-F,1.0,,
26755,Order,111-4151954-9554616,2018-02-14T05:21:59+00:00,YSW5402-20X-22-F,,29.99,
26756,Order,111-4151954-9554616,2018-02-14T05:21:59+00:00,YSW5402-20X-22-F,,,-3.39
26757,Order,111-4151954-9554616,2018-02-14T05:21:59+00:00,YSW5402-20X-22-F,,,-4.5
26762,Order,111-0551758-7703451,2018-02-14T05:20:40+00:00,YSW5402-40X-22-F,1.0,,
26763,Order,111-0551758-7703451,2018-02-14T05:20:40+00:00,YSW5402-40X-22-F,,29.99,
26764,Order,111-0551758-7703451,2018-02-14T05:20:40+00:00,YSW5402-40X-22-F,,,-3.39
26765,Order,111-0551758-7703451,2018-02-14T05:20:40+00:00,YSW5402-40X-22-F,,,-4.5
26782,Order,111-9191532-5038667,2018-02-14T05:13:55+00:00,YSW5402-3-50-F,1.0,,
26783,Order,111-9191532-5038667,2018-02-14T05:13:55+00:00,YSW5402-3-50-F,,26.99,
26784,Order,111-9191532-5038667,2018-02-14T05:13:55+00:00,YSW5402-3-50-F,,2.82,
26785,Order,111-9191532-5038667,2018-02-14T05:13:55+00:00,YSW5402-3-50-F,,,-3.39
26786,Order,111-9191532-5038667,2018-02-14T05:13:55+00:00,YSW5402-3-50-F,,,-4.05
26787,Order,111-9191532-5038667,2018-02-14T05:13:55+00:00,YSW5402-3-50-F,,,-2.82
26836,Order,113-7279659-5919457,2018-02-14T04:28:34+00:00,YSW5402-4N-48-F,1.0,,
26837,Order,113-7279659-5919457,2018-02-14T04:28:34+00:00,YSW5402-4N-48-F,,26.99,
26838,Order,113-7279659-5919457,2018-02-14T04:28:34+00:00,YSW5402-4N-48-F,,,-3.39
26839,Order,113-7279659-5919457,2018-02-14T04:28:34+00:00,YSW5402-4N-48-F,,,-4.05
26848,Order,111-2686660-7361000,2018-02-14T04:21:34+00:00,YSW5402-30-26-F,1.0,,
26849,Order,111-2686660-7361000,2018-02-14T04:21:34+00:00,YSW5402-30-26-F,,29.99,
26850,Order,111-2686660-7361000,2018-02-14T04:21:34+00:00,YSW5402-30-26-F,,5.48,
26851,Order,111-2686660-7361000,2018-02-14T04:21:34+00:00,YSW5402-30-26-F,,,-3.39
26852,Order,111-2686660-7361000,2018-02-14T04:21:34+00:00,YSW5402-30-26-F,,,-4.5
26853,Order,111-2686660-7361000,2018-02-14T04:21:34+00:00,YSW5402-30-26-F,,,
26884,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-50-F,1.0,,
26885,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-50-F,,26.99,
26886,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-50-F,,,-3.39
26887,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-50-F,,,-4.05
26888,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-52-F,1.0,,
26889,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-52-F,,26.99,
26890,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-52-F,,,-3.39
26891,Order,111-4026844-2626608,2018-02-14T04:14:46+00:00,YSW5402-3-52-F,,,-4.05
26892,Order,111-5637059-5025835,2018-02-14T04:14:41+00:00,YSW5402-1-56-F,1.0,,
26893,Order,111-5637059-5025835,2018-02-14T04:14:41+00:00,YSW5402-1-56-F,,20.99,
26894,Order,111-5637059-5025835,2018-02-14T04:14:41+00:00,YSW5402-1-56-F,,,-3.39
26895,Order,111-5637059-5025835,2018-02-14T04:14:41+00:00,YSW5402-1-56-F,,,-3.15
26960,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-50-F,1.0,,
26961,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-50-F,,19.99,
26962,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-50-F,,,-3.39
26963,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-50-F,,,-3.0
26964,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-52-F,1.0,,
26965,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-52-F,,20.99,
26966,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-52-F,,,-3.39
26967,Order,112-9943835-5918636,2018-02-14T03:58:15+00:00,YSW5402-1-52-F,,,-3.15
26972,Order,113-7553343-5209836,2018-02-14T03:57:53+00:00,YSW5402-1-52-F,1.0,,
26973,Order,113-7553343-5209836,2018-02-14T03:57:53+00:00,YSW5402-1-52-F,,20.99,
26974,Order,113-7553343-5209836,2018-02-14T03:57:53+00:00,YSW5402-1-52-F,,,-3.39
26975,Order,113-7553343-5209836,2018-02-14T03:57:53+00:00,YSW5402-1-52-F,,,-3.15
27022,Order,114-4231166-1523444,2018-02-14T03:52:28+00:00,YSW5402-2-52-F,1.0,,
27023,Order,114-4231166-1523444,2018-02-14T03:52:28+00:00,YSW5402-2-52-F,,24.99,
27024,Order,114-4231166-1523444,2018-02-14T03:52:28+00:00,YSW5402-2-52-F,,2.0,
27025,Order,114-4231166-1523444,2018-02-14T03:52:28+00:00,YSW5402-2-52-F,,0.0,
27026,Order,114-4231166-1523444,2018-02-14T03:52:28+00:00,YSW5402-2-52-F,,-2.0,
27027,Order,114-4231166-1523444,2018-02-14T03:52:28+00:00,YSW5402-2-52-F,,,-4.58
27028,Order,114-4231166-1523444,2018-02-14T03:52:28+00:00,YSW5402-2-52-F,,,-3.75
27071,Order,112-5269425-4003414,2018-02-14T03:43:36+00:00,YSW5402-3-60-F,1.0,,
27072,Order,112-5269425-4003414,2018-02-14T03:43:36+00:00,YSW5402-3-60-F,,28.99,
27073,Order,112-5269425-4003414,2018-02-14T03:43:36+00:00,YSW5402-3-60-F,,,-3.39
27074,Order,112-5269425-4003414,2018-02-14T03:43:36+00:00,YSW5402-3-60-F,,,-4.35
27103,Order,112-4167110-2745042,2018-02-14T03:32:18+00:00,YSW5402-30-12-F,1.0,,
27104,Order,112-4167110-2745042,2018-02-14T03:32:18+00:00,YSW5402-30-12-F,,28.99,
27105,Order,112-4167110-2745042,2018-02-14T03:32:18+00:00,YSW5402-30-12-F,,3.99,
27106,Order,112-4167110-2745042,2018-02-14T03:32:18+00:00,YSW5402-30-12-F,,,-3.39
27107,Order,112-4167110-2745042,2018-02-14T03:32:18+00:00,YSW5402-30-12-F,,,-4.35
27108,Order,112-4167110-2745042,2018-02-14T03:32:18+00:00,YSW5402-30-12-F,,,-3.99
27135,Order,111-5404701-3211412,2018-02-14T03:25:40+00:00,YSW5402-60X-18-F,1.0,,
27136,Order,111-5404701-3211412,2018-02-14T03:25:40+00:00,YSW5402-60X-18-F,,28.99,
27137,Order,111-5404701-3211412,2018-02-14T03:25:40+00:00,YSW5402-60X-18-F,,,-3.39
27138,Order,111-5404701-3211412,2018-02-14T03:25:40+00:00,YSW5402-60X-18-F,,,-4.35
27147,Order,113-9364069-6494648,2018-02-14T03:25:08+00:00,YSW5402-1-60-F,1.0,,
27148,Order,113-9364069-6494648,2018-02-14T03:25:08+00:00,YSW5402-1-60-F,,24.99,
27149,Order,113-9364069-6494648,2018-02-14T03:25:08+00:00,YSW5402-1-60-F,,1.89,
27150,Order,113-9364069-6494648,2018-02-14T03:25:08+00:00,YSW5402-1-60-F,,,-4.58
27151,Order,113-9364069-6494648,2018-02-14T03:25:08+00:00,YSW5402-1-60-F,,,-3.75
27152,Order,113-9364069-6494648,2018-02-14T03:25:08+00:00,YSW5402-1-60-F,,,
27165,Order,112-1426335-3550661,2018-02-14T03:18:41+00:00,YSW5402-2-58-F,1.0,,
27166,Order,112-1426335-3550661,2018-02-14T03:18:41+00:00,YSW5402-2-58-F,,28.99,
27167,Order,112-1426335-3550661,2018-02-14T03:18:41+00:00,YSW5402-2-58-F,,,-3.39
27168,Order,112-1426335-3550661,2018-02-14T03:18:41+00:00,YSW5402-2-58-F,,,-4.35
27173,Order,111-5132622-9266601,2018-02-14T03:17:39+00:00,YSW5402-20X-18-F,1.0,,
27174,Order,111-5132622-9266601,2018-02-14T03:17:39+00:00,YSW5402-20X-18-F,,28.99,
27175,Order,111-5132622-9266601,2018-02-14T03:17:39+00:00,YSW5402-20X-18-F,,,-3.39
27176,Order,111-5132622-9266601,2018-02-14T03:17:39+00:00,YSW5402-20X-18-F,,,-4.35
27177,Order,114-1515508-6169035,2018-02-14T03:17:28+00:00,YSW5402-20X-20-F,1.0,,
27178,Order,114-1515508-6169035,2018-02-14T03:17:28+00:00,YSW5402-20X-20-F,,29.99,
27179,Order,114-1515508-6169035,2018-02-14T03:17:28+00:00,YSW5402-20X-20-F,,,-3.39
27180,Order,114-1515508-6169035,2018-02-14T03:17:28+00:00,YSW5402-20X-20-F,,,-4.5
27185,Order,111-3633607-7468219,2018-02-14T03:17:15+00:00,YSW5402-40X-18-F,1.0,,
27186,Order,111-3633607-7468219,2018-02-14T03:17:15+00:00,YSW5402-40X-18-F,,28.99,
27187,Order,111-3633607-7468219,2018-02-14T03:17:15+00:00,YSW5402-40X-18-F,,,-3.39
27188,Order,111-3633607-7468219,2018-02-14T03:17:15+00:00,YSW5402-40X-18-F,,,-4.35
27321,Order,114-3522611-8997834,2018-02-14T02:25:37+00:00,YSW5402-2-50-F,1.0,,
27322,Order,114-3522611-8997834,2018-02-14T02:25:37+00:00,YSW5402-2-50-F,,22.99,
27323,Order,114-3522611-8997834,2018-02-14T02:25:37+00:00,YSW5402-2-50-F,,,-3.39
27324,Order,114-3522611-8997834,2018-02-14T02:25:37+00:00,YSW5402-2-50-F,,,-3.45
27341,Order,113-6779869-0461035,2018-02-14T02:17:22+00:00,YSW5402-7402-2P-16-F,1.0,,
27342,Order,113-6779869-0461035,2018-02-14T02:17:22+00:00,YSW5402-7402-2P-16-F,,28.99,
27343,Order,113-6779869-0461035,2018-02-14T02:17:22+00:00,YSW5402-7402-2P-16-F,,,-3.39
27344,Order,113-6779869-0461035,2018-02-14T02:17:22+00:00,YSW5402-7402-2P-16-F,,,-4.35
27349,Order,114-1063139-5845034,2018-02-14T02:15:58+00:00,YSW5402-1-54-F,1.0,,
27350,Order,114-1063139-5845034,2018-02-14T02:15:58+00:00,YSW5402-1-54-F,,19.99,
27351,Order,114-1063139-5845034,2018-02-14T02:15:58+00:00,YSW5402-1-54-F,,,-3.39
27352,Order,114-1063139-5845034,2018-02-14T02:15:58+00:00,YSW5402-1-54-F,,,-3.0
27372,Order,112-0131114-6864236,2018-02-14T02:14:03+00:00,YSW5402-1-50-F,1.0,,
27373,Order,112-0131114-6864236,2018-02-14T02:14:03+00:00,YSW5402-1-50-F,,19.99,
27374,Order,112-0131114-6864236,2018-02-14T02:14:03+00:00,YSW5402-1-50-F,,,-3.39
27375,Order,112-0131114-6864236,2018-02-14T02:14:03+00:00,YSW5402-1-50-F,,,-3.0
27380,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-30-12-F,1.0,,
27381,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-30-12-F,,28.99,
27382,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-30-12-F,,,-3.39
27383,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-30-12-F,,,-4.35
27384,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-1-46-F,1.0,,
27385,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-1-46-F,,17.99,
27386,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-1-46-F,,,-3.39
27387,Order,114-5800465-5197060,2018-02-14T02:04:43+00:00,YSW5402-1-46-F,,,-2.7
27424,Order,112-7351500-1085820,2018-02-14T01:34:50+00:00,YSW5402-40X-18-F,1.0,,
27425,Order,112-7351500-1085820,2018-02-14T01:34:50+00:00,YSW5402-40X-18-F,,28.99,
27426,Order,112-7351500-1085820,2018-02-14T01:34:50+00:00,YSW5402-40X-18-F,,,-3.39
27427,Order,112-7351500-1085820,2018-02-14T01:34:50+00:00,YSW5402-40X-18-F,,,-4.35
27586,Order,114-7535012-8675409,2018-02-13T23:50:13+00:00,YSW5402-2-48-F,1.0,,
27587,Order,114-7535012-8675409,2018-02-13T23:50:13+00:00,YSW5402-2-48-F,,28.99,
27588,Order,114-7535012-8675409,2018-02-13T23:50:13+00:00,YSW5402-2-48-F,,,-3.39
27589,Order,114-7535012-8675409,2018-02-13T23:50:13+00:00,YSW5402-2-48-F,,,-4.35
27626,Order,114-5309015-1879401,2018-02-13T23:38:02+00:00,YSW5402-2-58-F,1.0,,
27627,Order,114-5309015-1879401,2018-02-13T23:38:02+00:00,YSW5402-2-58-F,,28.99,
27628,Order,114-5309015-1879401,2018-02-13T23:38:02+00:00,YSW5402-2-58-F,,,-3.39
27629,Order,114-5309015-1879401,2018-02-13T23:38:02+00:00,YSW5402-2-58-F,,,-4.35
27668,Order,114-5209416-9473033,2018-02-13T23:31:28+00:00,YSW5402-2N-58-F,1.0,,
27669,Order,114-5209416-9473033,2018-02-13T23:31:28+00:00,YSW5402-2N-58-F,,28.99,
27670,Order,114-5209416-9473033,2018-02-13T23:31:28+00:00,YSW5402-2N-58-F,,,-4.58
27671,Order,114-5209416-9473033,2018-02-13T23:31:28+00:00,YSW5402-2N-58-F,,,-4.35
27732,Order,111-9587877-6253818,2018-02-13T23:26:38+00:00,YSW5402-7403-1F-20-F,2.0,,
27733,Order,111-9587877-6253818,2018-02-13T23:26:38+00:00,YSW5402-7403-1F-20-F,,57.98,
27734,Order,111-9587877-6253818,2018-02-13T23:26:38+00:00,YSW5402-7403-1F-20-F,,,-6.78
27735,Order,111-9587877-6253818,2018-02-13T23:26:38+00:00,YSW5402-7403-1F-20-F,,,-8.7
27772,Order,112-9200613-0545822,2018-02-13T23:24:03+00:00,YSW5402-2F-18-F,1.0,,
27773,Order,112-9200613-0545822,2018-02-13T23:24:03+00:00,YSW5402-2F-18-F,,26.99,
27774,Order,112-9200613-0545822,2018-02-13T23:24:03+00:00,YSW5402-2F-18-F,,3.99,
27775,Order,112-9200613-0545822,2018-02-13T23:24:03+00:00,YSW5402-2F-18-F,,,-3.39
27776,Order,112-9200613-0545822,2018-02-13T23:24:03+00:00,YSW5402-2F-18-F,,,-4.05
27777,Order,112-9200613-0545822,2018-02-13T23:24:03+00:00,YSW5402-2F-18-F,,,-3.99
27778,Order,113-8147312-9512220,2018-02-13T23:23:26+00:00,YSW5402-40X-16-F,1.0,,
27779,Order,113-8147312-9512220,2018-02-13T23:23:26+00:00,YSW5402-40X-16-F,,28.99,
27780,Order,113-8147312-9512220,2018-02-13T23:23:26+00:00,YSW5402-40X-16-F,,,-3.39
27781,Order,113-8147312-9512220,2018-02-13T23:23:26+00:00,YSW5402-40X-16-F,,,-4.35
27816,Order,112-7351500-1085820,2018-02-13T23:20:28+00:00,YSW5402-20X-18-F,1.0,,
27817,Order,112-7351500-1085820,2018-02-13T23:20:28+00:00,YSW5402-20X-18-F,,28.99,
27818,Order,112-7351500-1085820,2018-02-13T23:20:28+00:00,YSW5402-20X-18-F,,,-3.39
27819,Order,112-7351500-1085820,2018-02-13T23:20:28+00:00,YSW5402-20X-18-F,,,-4.35
27936,Order,111-3081913-2833813,2018-02-13T22:34:04+00:00,YSW5402-4PF-10-F,1.0,,
27937,Order,111-3081913-2833813,2018-02-13T22:34:04+00:00,YSW5402-4PF-10-F,,19.99,
27938,Order,111-3081913-2833813,2018-02-13T22:34:04+00:00,YSW5402-4PF-10-F,,,-3.39
27939,Order,111-3081913-2833813,2018-02-13T22:34:04+00:00,YSW5402-4PF-10-F,,,-3.0
27940,Order,112-1537813-6428253,2018-02-13T22:30:54+00:00,YSW5402-60X-18-F,1.0,,
27941,Order,112-1537813-6428253,2018-02-13T22:30:54+00:00,YSW5402-60X-18-F,,28.99,
27942,Order,112-1537813-6428253,2018-02-13T22:30:54+00:00,YSW5402-60X-18-F,,,-3.39
27943,Order,112-1537813-6428253,2018-02-13T22:30:54+00:00,YSW5402-60X-18-F,,,-4.35
27944,Order,112-9313270-5547407,2018-02-13T22:29:59+00:00,YSW5402-3-54-F,1.0,,
27945,Order,112-9313270-5547407,2018-02-13T22:29:59+00:00,YSW5402-3-54-F,,27.99,
27946,Order,112-9313270-5547407,2018-02-13T22:29:59+00:00,YSW5402-3-54-F,,,-3.39
27947,Order,112-9313270-5547407,2018-02-13T22:29:59+00:00,YSW5402-3-54-F,,,-4.2
27952,Order,113-6580569-5125838,2018-02-13T22:26:47+00:00,YSW5402-3-54-F,1.0,,
27953,Order,113-6580569-5125838,2018-02-13T22:26:47+00:00,YSW5402-3-54-F,,27.99,
27954,Order,113-6580569-5125838,2018-02-13T22:26:47+00:00,YSW5402-3-54-F,,5.48,
27955,Order,113-6580569-5125838,2018-02-13T22:26:47+00:00,YSW5402-3-54-F,,,-3.39
27956,Order,113-6580569-5125838,2018-02-13T22:26:47+00:00,YSW5402-3-54-F,,,-4.2
27957,Order,113-6580569-5125838,2018-02-13T22:26:47+00:00,YSW5402-3-54-F,,,-5.48
27991,Order,114-9817379-1163404,2018-02-13T22:23:46+00:00,YSW5402-30-14-F,1.0,,
27992,Order,114-9817379-1163404,2018-02-13T22:23:46+00:00,YSW5402-30-14-F,,28.99,
27993,Order,114-9817379-1163404,2018-02-13T22:23:46+00:00,YSW5402-30-14-F,,,-3.39
27994,Order,114-9817379-1163404,2018-02-13T22:23:46+00:00,YSW5402-30-14-F,,,-4.35
28003,Order,112-9588818-3397012,2018-02-13T22:20:58+00:00,YSW5402-7402-2P-16-F,2.0,,
28004,Order,112-9588818-3397012,2018-02-13T22:20:58+00:00,YSW5402-7402-2P-16-F,,57.98,
28005,Order,112-9588818-3397012,2018-02-13T22:20:58+00:00,YSW5402-7402-2P-16-F,,5.22,
28006,Order,112-9588818-3397012,2018-02-13T22:20:58+00:00,YSW5402-7402-2P-16-F,,0.0,
28007,Order,112-9588818-3397012,2018-02-13T22:20:58+00:00,YSW5402-7402-2P-16-F,,-5.22,
28008,Order,112-9588818-3397012,2018-02-13T22:20:58+00:00,YSW5402-7402-2P-16-F,,,-6.78
28009,Order,112-9588818-3397012,2018-02-13T22:20:58+00:00,YSW5402-7402-2P-16-F,,,-8.7
28022,Order,113-1676994-8181858,2018-02-13T22:18:47+00:00,YSW5402-3-54-F,1.0,,
28023,Order,113-1676994-8181858,2018-02-13T22:18:47+00:00,YSW5402-3-54-F,,27.99,
28024,Order,113-1676994-8181858,2018-02-13T22:18:47+00:00,YSW5402-3-54-F,,,-3.39
28025,Order,113-1676994-8181858,2018-02-13T22:18:47+00:00,YSW5402-3-54-F,,,-4.2
28038,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-40X-24-F,1.0,,
28039,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-40X-24-F,,29.99,
28040,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-40X-24-F,,2.48,
28041,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-40X-24-F,,,-3.39
28042,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-40X-24-F,,,-4.5
28043,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-40X-24-F,,,
28044,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-26-F,1.0,,
28045,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-26-F,,29.99,
28046,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-26-F,,2.49,
28047,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-26-F,,,-3.39
28048,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-26-F,,,-4.5
28049,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-26-F,,,
28050,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-3-60-F,1.0,,
28051,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-3-60-F,,28.99,
28052,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-3-60-F,,2.49,
28053,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-3-60-F,,,-3.39
28054,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-3-60-F,,,-4.35
28055,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-3-60-F,,,
28056,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-24-F,1.0,,
28057,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-24-F,,29.99,
28058,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-24-F,,2.49,
28059,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-24-F,,,-3.39
28060,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-24-F,,,-4.5
28061,Order,112-6978306-1609034,2018-02-13T22:00:48+00:00,YSW5402-30-24-F,,,
28062,Order,111-9346728-8907418,2018-02-13T22:00:08+00:00,YSW5402-20X-12-F,1.0,,
28063,Order,111-9346728-8907418,2018-02-13T22:00:08+00:00,YSW5402-20X-12-F,,28.99,
28064,Order,111-9346728-8907418,2018-02-13T22:00:08+00:00,YSW5402-20X-12-F,,,-3.39
28065,Order,111-9346728-8907418,2018-02-13T22:00:08+00:00,YSW5402-20X-12-F,,,-4.35
28107,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-26-F,1.0,,
28108,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-26-F,,29.99,
28109,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-26-F,,2.99,
28110,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-26-F,,,-3.39
28111,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-26-F,,,-4.5
28112,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-26-F,,,
28113,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-24-F,1.0,,
28114,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-24-F,,29.99,
28115,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-24-F,,3.0,
28116,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-24-F,,,-3.39
28117,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-24-F,,,-4.5
28118,Order,114-5055444-3806604,2018-02-13T21:21:38+00:00,YSW5402-30-24-F,,,
28123,Order,112-6430402-1553027,2018-02-13T21:13:59+00:00,YSW5402-7403-1F-20-F,1.0,,
28124,Order,112-6430402-1553027,2018-02-13T21:13:59+00:00,YSW5402-7403-1F-20-F,,28.99,
28125,Order,112-6430402-1553027,2018-02-13T21:13:59+00:00,YSW5402-7403-1F-20-F,,,-3.39
28126,Order,112-6430402-1553027,2018-02-13T21:13:59+00:00,YSW5402-7403-1F-20-F,,,-4.35
28141,Order,111-4117657-7011415,2018-02-13T21:08:14+00:00,YSW5402-2N-52-F,1.0,,
28142,Order,111-4117657-7011415,2018-02-13T21:08:14+00:00,YSW5402-2N-52-F,,27.99,
28143,Order,111-4117657-7011415,2018-02-13T21:08:14+00:00,YSW5402-2N-52-F,,,-3.39
28144,Order,111-4117657-7011415,2018-02-13T21:08:14+00:00,YSW5402-2N-52-F,,,-4.2
28149,Order,114-8858730-3453829,2018-02-13T21:00:31+00:00,YSW5402-3-52-F,1.0,,
28150,Order,114-8858730-3453829,2018-02-13T21:00:31+00:00,YSW5402-3-52-F,,26.99,
28151,Order,114-8858730-3453829,2018-02-13T21:00:31+00:00,YSW5402-3-52-F,,,-3.39
28152,Order,114-8858730-3453829,2018-02-13T21:00:31+00:00,YSW5402-3-52-F,,,-4.05
28153,Order,113-6489493-9537809,2018-02-13T20:58:43+00:00,YSW5402-2F-18-F,1.0,,
28154,Order,113-6489493-9537809,2018-02-13T20:58:43+00:00,YSW5402-2F-18-F,,26.99,
28155,Order,113-6489493-9537809,2018-02-13T20:58:43+00:00,YSW5402-2F-18-F,,,-3.39
28156,Order,113-6489493-9537809,2018-02-13T20:58:43+00:00,YSW5402-2F-18-F,,,-4.05
28169,Order,114-2358777-2546634,2018-02-13T20:54:13+00:00,YSW5402-2N-56-F,1.0,,
28170,Order,114-2358777-2546634,2018-02-13T20:54:13+00:00,YSW5402-2N-56-F,,27.99,
28171,Order,114-2358777-2546634,2018-02-13T20:54:13+00:00,YSW5402-2N-56-F,,,-3.39
28172,Order,114-2358777-2546634,2018-02-13T20:54:13+00:00,YSW5402-2N-56-F,,,-4.2
28199,Order,112-7403804-2421835,2018-02-13T20:37:14+00:00,YSW5402-4-54-F,1.0,,
28200,Order,112-7403804-2421835,2018-02-13T20:37:14+00:00,YSW5402-4-54-F,,26.99,
28201,Order,112-7403804-2421835,2018-02-13T20:37:14+00:00,YSW5402-4-54-F,,2.7,
28202,Order,112-7403804-2421835,2018-02-13T20:37:14+00:00,YSW5402-4-54-F,,0.0,
28203,Order,112-7403804-2421835,2018-02-13T20:37:14+00:00,YSW5402-4-54-F,,-2.7,
28204,Order,112-7403804-2421835,2018-02-13T20:37:14+00:00,YSW5402-4-54-F,,,-3.39
28205,Order,112-7403804-2421835,2018-02-13T20:37:14+00:00,YSW5402-4-54-F,,,-4.05
28206,Order,114-2125283-3403462,2018-02-13T20:37:13+00:00,YSW5402-1-46-F,1.0,,
28207,Order,114-2125283-3403462,2018-02-13T20:37:13+00:00,YSW5402-1-46-F,,17.99,
28208,Order,114-2125283-3403462,2018-02-13T20:37:13+00:00,YSW5402-1-46-F,,,-3.39
28209,Order,114-2125283-3403462,2018-02-13T20:37:13+00:00,YSW5402-1-46-F,,,-2.7
28244,Order,111-6245948-8030647,2018-02-13T20:09:34+00:00,YSW5402-30-16-F,1.0,,
