,posted-date,quantity-purchased
29045,2018-02-13T08:23:04+00:00,1.0
29051,2018-02-13T08:22:25+00:00,1.0
29057,2018-02-13T08:21:08+00:00,1.0
29063,2018-02-13T08:18:29+00:00,1.0
29070,2018-02-13T08:18:14+00:00,1.0
29077,2018-02-13T08:15:54+00:00,1.0
29081,2018-02-13T08:13:38+00:00,1.0
29085,2018-02-13T08:12:57+00:00,1.0
29089,2018-02-13T08:12:53+00:00,1.0
29093,2018-02-13T08:12:37+00:00,1.0
29097,2018-02-13T08:10:46+00:00,1.0
29101,2018-02-13T08:08:35+00:00,1.0
29105,2018-02-13T08:03:28+00:00,1.0
29109,2018-02-13T07:50:54+00:00,1.0
29115,2018-02-13T07:45:01+00:00,1.0
29119,2018-02-13T07:42:58+00:00,1.0
29123,2018-02-13T07:36:42+00:00,1.0
29127,2018-02-13T07:36:28+00:00,1.0
29134,2018-02-13T07:35:07+00:00,1.0
29138,2018-02-13T07:34:23+00:00,1.0
29142,2018-02-13T07:34:12+00:00,1.0
29146,2018-02-13T07:33:47+00:00,1.0
29150,2018-02-13T07:32:59+00:00,1.0
29154,2018-02-13T07:32:29+00:00,1.0
29158,2018-02-13T07:31:46+00:00,1.0
29162,2018-02-13T07:31:27+00:00,1.0
29166,2018-02-13T07:31:06+00:00,1.0
29170,2018-02-13T07:30:38+00:00,1.0
29174,2018-02-13T07:30:30+00:00,1.0
29178,2018-02-13T07:29:42+00:00,1.0
29182,2018-02-13T07:29:17+00:00,1.0
29186,2018-02-13T07:28:47+00:00,1.0
29190,2018-02-13T07:28:24+00:00,1.0
29194,2018-02-13T07:27:58+00:00,1.0
29201,2018-02-13T07:27:45+00:00,1.0
29205,2018-02-13T07:26:39+00:00,1.0
29209,2018-02-13T07:26:16+00:00,1.0
29213,2018-02-13T07:25:59+00:00,1.0
29217,2018-02-13T07:25:14+00:00,1.0
29221,2018-02-13T07:25:08+00:00,1.0
29225,2018-02-13T07:25:08+00:00,1.0
29229,2018-02-13T07:25:08+00:00,1.0
29233,2018-02-13T07:24:52+00:00,1.0
29237,2018-02-13T07:24:16+00:00,1.0
29241,2018-02-13T07:24:07+00:00,1.0
29245,2018-02-13T07:22:28+00:00,1.0
29251,2018-02-13T07:20:05+00:00,1.0
29255,2018-02-13T07:19:48+00:00,1.0
29259,2018-02-13T07:18:50+00:00,1.0
29263,2018-02-13T07:18:08+00:00,1.0
29267,2018-02-13T07:17:58+00:00,1.0
29271,2018-02-13T07:17:43+00:00,1.0
29275,2018-02-13T07:16:02+00:00,1.0
29279,2018-02-13T07:10:41+00:00,1.0
29283,2018-02-13T07:10:27+00:00,1.0
29287,2018-02-13T07:09:31+00:00,1.0
29291,2018-02-13T07:05:54+00:00,1.0
29295,2018-02-13T06:51:48+00:00,1.0
29299,2018-02-13T06:48:24+00:00,1.0
29303,2018-02-13T06:47:20+00:00,1.0
29307,2018-02-13T06:47:06+00:00,1.0
29311,2018-02-13T06:45:45+00:00,1.0
29315,2018-02-13T06:44:44+00:00,1.0
29322,2018-02-13T06:44:34+00:00,1.0
29326,2018-02-13T06:43:32+00:00,1.0
29330,2018-02-13T06:40:16+00:00,1.0
29334,2018-02-13T06:28:35+00:00,1.0
29341,2018-02-13T06:18:34+00:00,1.0
29345,2018-02-13T06:15:25+00:00,1.0
29351,2018-02-13T06:14:56+00:00,1.0
29355,2018-02-13T06:14:17+00:00,1.0
29359,2018-02-13T06:13:29+00:00,1.0
29363,2018-02-13T06:08:28+00:00,1.0
29367,2018-02-13T06:06:37+00:00,1.0
29374,2018-02-13T06:03:57+00:00,1.0
29381,2018-02-13T05:55:46+00:00,1.0
29385,2018-02-13T05:54:49+00:00,1.0
29392,2018-02-13T05:52:45+00:00,1.0
29398,2018-02-13T05:47:39+00:00,1.0
29402,2018-02-13T05:44:37+00:00,1.0
29406,2018-02-13T05:43:03+00:00,1.0
29410,2018-02-13T05:38:36+00:00,1.0
29414,2018-02-13T05:36:48+00:00,1.0
29418,2018-02-13T05:36:09+00:00,1.0
29422,2018-02-13T05:35:05+00:00,1.0
29426,2018-02-13T05:32:51+00:00,1.0
29430,2018-02-13T05:32:18+00:00,1.0
29434,2018-02-13T05:32:18+00:00,1.0
29438,2018-02-13T05:32:18+00:00,1.0
29442,2018-02-13T05:31:52+00:00,1.0
29446,2018-02-13T05:31:40+00:00,1.0
29450,2018-02-13T05:31:29+00:00,1.0
29454,2018-02-13T05:30:19+00:00,1.0
29458,2018-02-13T05:30:08+00:00,1.0
29462,2018-02-13T05:29:18+00:00,1.0
29466,2018-02-13T05:27:32+00:00,1.0
29470,2018-02-13T05:27:08+00:00,1.0
29474,2018-02-13T05:27:02+00:00,1.0
29478,2018-02-13T05:26:44+00:00,1.0
29482,2018-02-13T05:24:48+00:00,1.0
29486,2018-02-13T05:23:43+00:00,1.0
29490,2018-02-13T05:22:54+00:00,1.0
29496,2018-02-13T05:22:32+00:00,1.0
29500,2018-02-13T05:18:21+00:00,1.0
29506,2018-02-13T05:18:00+00:00,1.0
29513,2018-02-13T05:13:52+00:00,1.0
29520,2018-02-13T05:11:48+00:00,1.0
29524,2018-02-13T05:09:42+00:00,1.0
29528,2018-02-13T05:07:49+00:00,1.0
29534,2018-02-13T05:07:03+00:00,1.0
29540,2018-02-13T05:05:32+00:00,1.0
29546,2018-02-13T05:05:32+00:00,1.0
29552,2018-02-13T05:03:31+00:00,1.0
29556,2018-02-13T05:02:10+00:00,1.0
29560,2018-02-13T04:58:46+00:00,1.0
29564,2018-02-13T04:54:09+00:00,1.0
29568,2018-02-13T04:51:56+00:00,1.0
29572,2018-02-13T04:44:07+00:00,1.0
29576,2018-02-13T04:43:55+00:00,1.0
29580,2018-02-13T04:43:44+00:00,1.0
29584,2018-02-13T04:43:44+00:00,1.0
29588,2018-02-13T04:26:19+00:00,1.0
29594,2018-02-13T04:24:50+00:00,1.0
29598,2018-02-13T04:24:29+00:00,1.0
29605,2018-02-13T04:24:13+00:00,1.0
29609,2018-02-13T04:14:52+00:00,1.0
29613,2018-02-13T04:14:43+00:00,1.0
29617,2018-02-13T04:10:59+00:00,1.0
29621,2018-02-13T04:08:47+00:00,1.0
29625,2018-02-13T04:08:44+00:00,1.0
29629,2018-02-13T04:02:55+00:00,1.0
29635,2018-02-13T04:02:34+00:00,1.0
29639,2018-02-13T04:02:34+00:00,1.0
29643,2018-02-13T04:02:02+00:00,1.0
29647,2018-02-13T03:58:40+00:00,1.0
29651,2018-02-13T03:58:36+00:00,1.0
29655,2018-02-13T03:57:41+00:00,1.0
29659,2018-02-13T03:57:16+00:00,1.0
29663,2018-02-13T03:56:46+00:00,1.0
29667,2018-02-13T03:56:41+00:00,1.0
29671,2018-02-13T03:54:57+00:00,1.0
29675,2018-02-13T03:54:28+00:00,1.0
29679,2018-02-13T03:54:10+00:00,1.0
29683,2018-02-13T03:53:54+00:00,1.0
29687,2018-02-13T03:51:43+00:00,1.0
29691,2018-02-13T03:51:14+00:00,1.0
29695,2018-02-13T03:51:14+00:00,1.0
29699,2018-02-13T03:50:56+00:00,1.0
29703,2018-02-13T03:50:44+00:00,1.0
29707,2018-02-13T03:50:41+00:00,1.0
29711,2018-02-13T03:49:38+00:00,1.0
29715,2018-02-13T03:48:59+00:00,1.0
29721,2018-02-13T03:48:30+00:00,1.0
29725,2018-02-13T03:47:52+00:00,1.0
29729,2018-02-13T03:47:48+00:00,1.0
29733,2018-02-13T03:41:19+00:00,1.0
29737,2018-02-13T03:40:52+00:00,1.0
29743,2018-02-13T03:40:27+00:00,1.0
29747,2018-02-13T03:40:07+00:00,1.0
29751,2018-02-13T03:38:02+00:00,1.0
29755,2018-02-13T03:34:42+00:00,1.0
29759,2018-02-13T03:33:09+00:00,1.0
29763,2018-02-13T03:29:45+00:00,1.0
29767,2018-02-13T03:29:45+00:00,1.0
29771,2018-02-13T03:29:23+00:00,1.0
29775,2018-02-13T03:28:55+00:00,1.0
29779,2018-02-13T03:26:41+00:00,1.0
29783,2018-02-13T03:26:08+00:00,1.0
29787,2018-02-13T03:26:04+00:00,1.0
29793,2018-02-13T03:25:57+00:00,1.0
29797,2018-02-13T03:25:52+00:00,1.0
29801,2018-02-13T03:25:25+00:00,1.0
29807,2018-02-13T03:24:02+00:00,1.0
29811,2018-02-13T03:23:59+00:00,1.0
29815,2018-02-13T03:23:59+00:00,1.0
29819,2018-02-13T03:22:27+00:00,1.0
29823,2018-02-13T03:21:08+00:00,1.0
29829,2018-02-13T03:19:52+00:00,1.0
29833,2018-02-13T03:14:31+00:00,1.0
29839,2018-02-13T02:54:47+00:00,1.0
29843,2018-02-13T02:28:31+00:00,1.0
29847,2018-02-13T02:27:43+00:00,1.0
29851,2018-02-13T02:26:53+00:00,1.0
29855,2018-02-13T02:25:55+00:00,1.0
29859,2018-02-13T02:20:29+00:00,1.0
29863,2018-02-13T02:19:00+00:00,1.0
29867,2018-02-13T02:15:36+00:00,1.0
29871,2018-02-13T02:15:32+00:00,1.0
29875,2018-02-13T02:14:52+00:00,1.0
29879,2018-02-13T02:10:57+00:00,1.0
29883,2018-02-13T02:03:36+00:00,1.0
29887,2018-02-13T02:00:08+00:00,1.0
29891,2018-02-13T01:52:40+00:00,1.0
29895,2018-02-13T01:52:40+00:00,1.0
29899,2018-02-13T01:48:37+00:00,1.0
29903,2018-02-13T01:47:40+00:00,1.0
29907,2018-02-13T01:47:26+00:00,1.0
29914,2018-02-13T01:46:55+00:00,1.0
29918,2018-02-13T01:39:31+00:00,1.0
29922,2018-02-13T01:39:14+00:00,1.0
29926,2018-02-13T01:37:53+00:00,1.0
29930,2018-02-13T01:37:46+00:00,1.0
29934,2018-02-13T01:37:17+00:00,1.0
29941,2018-02-13T01:36:53+00:00,1.0
29945,2018-02-13T01:36:48+00:00,1.0
29949,2018-02-13T01:36:47+00:00,1.0
29953,2018-02-13T01:35:42+00:00,1.0
29957,2018-02-13T01:33:50+00:00,1.0
29961,2018-02-13T01:32:42+00:00,1.0
29965,2018-02-13T01:32:09+00:00,1.0
29969,2018-02-13T01:26:39+00:00,1.0
29973,2018-02-13T01:20:33+00:00,1.0
29977,2018-02-13T01:20:21+00:00,1.0
29981,2018-02-13T01:20:21+00:00,1.0
29985,2018-02-13T01:18:57+00:00,1.0
29989,2018-02-13T01:14:52+00:00,1.0
29993,2018-02-13T01:06:19+00:00,1.0
29997,2018-02-13T00:56:38+00:00,1.0
30001,2018-02-13T00:56:11+00:00,1.0
30005,2018-02-13T00:55:47+00:00,1.0
30009,2018-02-13T00:55:26+00:00,1.0
30013,2018-02-13T00:54:40+00:00,1.0
30017,2018-02-13T00:54:36+00:00,1.0
30021,2018-02-13T00:54:22+00:00,1.0
30025,2018-02-13T00:53:51+00:00,1.0
30029,2018-02-13T00:53:47+00:00,1.0
30033,2018-02-13T00:53:47+00:00,1.0
30039,2018-02-13T00:53:40+00:00,1.0
30043,2018-02-13T00:53:40+00:00,1.0
30047,2018-02-13T00:53:30+00:00,1.0
30051,2018-02-13T00:50:40+00:00,1.0
30055,2018-02-13T00:50:20+00:00,1.0
30059,2018-02-13T00:49:40+00:00,1.0
30063,2018-02-13T00:49:00+00:00,1.0
30067,2018-02-13T00:48:55+00:00,1.0
30071,2018-02-13T00:48:50+00:00,1.0
30075,2018-02-13T00:47:38+00:00,1.0
30079,2018-02-13T00:46:11+00:00,1.0
30088,2018-02-13T00:45:01+00:00,1.0
30092,2018-02-13T00:44:06+00:00,1.0
30096,2018-02-13T00:42:47+00:00,1.0
30100,2018-02-13T00:42:12+00:00,1.0
30104,2018-02-13T00:41:52+00:00,1.0
30108,2018-02-13T00:38:36+00:00,1.0
30112,2018-02-13T00:36:29+00:00,1.0
30116,2018-02-13T00:33:54+00:00,1.0
30120,2018-02-13T00:30:44+00:00,1.0
30124,2018-02-13T00:26:14+00:00,1.0
30128,2018-02-13T00:25:52+00:00,1.0
30132,2018-02-13T00:25:32+00:00,1.0
30136,2018-02-13T00:25:32+00:00,1.0
30140,2018-02-13T00:25:09+00:00,1.0
30144,2018-02-13T00:24:11+00:00,1.0
30150,2018-02-13T00:22:46+00:00,1.0
30154,2018-02-13T00:13:23+00:00,1.0
30158,2018-02-13T00:13:11+00:00,1.0
30162,2018-02-13T00:13:11+00:00,1.0
30166,2018-02-13T00:11:22+00:00,1.0
30173,2018-02-13T00:09:27+00:00,1.0
30177,2018-02-13T00:07:09+00:00,1.0
30181,2018-02-13T00:06:52+00:00,1.0
30185,2018-02-13T00:06:52+00:00,1.0
30189,2018-02-13T00:06:44+00:00,1.0
30193,2018-02-13T00:04:59+00:00,1.0
30197,2018-02-13T00:04:56+00:00,1.0
30203,2018-02-13T00:03:04+00:00,1.0
30207,2018-02-13T00:02:41+00:00,1.0
30211,2018-02-13T00:01:09+00:00,1.0
30215,2018-02-12T23:51:46+00:00,1.0
30219,2018-02-12T23:50:03+00:00,1.0
30223,2018-02-12T23:48:40+00:00,1.0
30227,2018-02-12T23:48:36+00:00,1.0
30234,2018-02-12T23:45:07+00:00,1.0
30238,2018-02-12T23:41:37+00:00,1.0
30242,2018-02-12T23:39:48+00:00,1.0
30246,2018-02-12T23:39:16+00:00,1.0
30250,2018-02-12T23:38:45+00:00,1.0
30254,2018-02-12T23:38:33+00:00,1.0
30258,2018-02-12T23:38:15+00:00,1.0
30262,2018-02-12T23:37:59+00:00,1.0
30266,2018-02-12T23:37:58+00:00,1.0
30270,2018-02-12T23:37:43+00:00,1.0
30274,2018-02-12T23:37:25+00:00,1.0
30278,2018-02-12T23:36:44+00:00,1.0
30282,2018-02-12T23:35:02+00:00,1.0
30286,2018-02-12T23:34:05+00:00,1.0
30290,2018-02-12T23:34:02+00:00,1.0
30294,2018-02-12T23:33:29+00:00,1.0
30298,2018-02-12T23:32:15+00:00,1.0
30304,2018-02-12T23:32:07+00:00,1.0
30308,2018-02-12T23:31:11+00:00,1.0
30312,2018-02-12T23:30:56+00:00,1.0
30316,2018-02-12T23:30:49+00:00,1.0
30320,2018-02-12T23:28:39+00:00,1.0
30326,2018-02-12T23:24:12+00:00,1.0
30330,2018-02-12T23:23:29+00:00,1.0
30334,2018-02-12T23:22:18+00:00,1.0
30338,2018-02-12T23:22:17+00:00,1.0
30342,2018-02-12T23:20:35+00:00,1.0
30346,2018-02-12T23:20:35+00:00,1.0
30350,2018-02-12T23:20:29+00:00,1.0
30354,2018-02-12T23:18:52+00:00,1.0
30361,2018-02-12T23:18:14+00:00,1.0
30367,2018-02-12T23:18:12+00:00,1.0
30371,2018-02-12T23:16:43+00:00,1.0
30375,2018-02-12T23:16:24+00:00,1.0
30379,2018-02-12T23:16:24+00:00,1.0
30383,2018-02-12T23:13:30+00:00,1.0
30387,2018-02-12T23:10:19+00:00,1.0
30391,2018-02-12T23:08:43+00:00,1.0
30395,2018-02-12T23:07:55+00:00,1.0
30399,2018-02-12T23:07:24+00:00,1.0
30403,2018-02-12T23:06:14+00:00,1.0
30413,2018-02-12T22:56:32+00:00,1.0
30417,2018-02-12T22:56:03+00:00,1.0
30421,2018-02-12T22:49:06+00:00,1.0
30425,2018-02-12T22:49:06+00:00,1.0
30429,2018-02-12T22:47:28+00:00,1.0
30438,2018-02-12T22:45:09+00:00,1.0
30442,2018-02-12T22:44:05+00:00,1.0
30446,2018-02-12T22:42:48+00:00,1.0
30450,2018-02-12T22:41:06+00:00,1.0
30457,2018-02-12T22:38:14+00:00,1.0
30461,2018-02-12T22:37:34+00:00,1.0
30465,2018-02-12T22:37:02+00:00,1.0
30469,2018-02-12T22:37:02+00:00,1.0
30473,2018-02-12T22:36:57+00:00,1.0
30477,2018-02-12T22:35:50+00:00,1.0
30483,2018-02-12T22:35:49+00:00,1.0
30487,2018-02-12T22:35:49+00:00,1.0
30491,2018-02-12T22:34:49+00:00,1.0
30495,2018-02-12T22:33:59+00:00,1.0
30499,2018-02-12T22:32:55+00:00,1.0
30506,2018-02-12T22:32:45+00:00,1.0
30510,2018-02-12T22:32:04+00:00,1.0
30517,2018-02-12T22:29:20+00:00,1.0
30521,2018-02-12T22:29:20+00:00,1.0
30525,2018-02-12T22:28:25+00:00,1.0
30529,2018-02-12T22:28:04+00:00,1.0
30533,2018-02-12T22:27:19+00:00,1.0
30537,2018-02-12T22:26:44+00:00,1.0
30541,2018-02-12T22:24:54+00:00,1.0
30545,2018-02-12T22:24:50+00:00,1.0
30549,2018-02-12T22:23:15+00:00,1.0
30553,2018-02-12T22:18:48+00:00,1.0
30557,2018-02-12T22:17:32+00:00,1.0
30561,2018-02-12T22:16:06+00:00,1.0
30565,2018-02-12T22:11:38+00:00,1.0
30571,2018-02-12T22:11:38+00:00,1.0
30577,2018-02-12T22:03:57+00:00,1.0
30581,2018-02-12T22:02:32+00:00,1.0
30587,2018-02-12T21:46:33+00:00,1.0
30591,2018-02-12T21:45:58+00:00,1.0
30595,2018-02-12T21:45:58+00:00,1.0
30599,2018-02-12T21:45:58+00:00,1.0
30603,2018-02-12T21:44:09+00:00,1.0
30609,2018-02-12T21:44:09+00:00,1.0
30615,2018-02-12T21:41:10+00:00,1.0
30619,2018-02-12T21:40:12+00:00,1.0
30623,2018-02-12T21:37:06+00:00,1.0
30627,2018-02-12T21:36:29+00:00,1.0
30631,2018-02-12T21:36:29+00:00,1.0
30635,2018-02-12T21:35:39+00:00,1.0
30639,2018-02-12T21:35:39+00:00,1.0
30643,2018-02-12T21:35:13+00:00,1.0
30647,2018-02-12T21:33:24+00:00,1.0
30651,2018-02-12T21:33:24+00:00,1.0
30655,2018-02-12T21:32:48+00:00,1.0
30659,2018-02-12T21:32:44+00:00,1.0
30666,2018-02-12T21:32:01+00:00,1.0
30670,2018-02-12T21:31:45+00:00,1.0
30674,2018-02-12T21:31:29+00:00,1.0
30678,2018-02-12T21:31:20+00:00,1.0
30682,2018-02-12T21:31:18+00:00,1.0
30686,2018-02-12T21:24:36+00:00,1.0
30690,2018-02-12T21:22:23+00:00,1.0
30694,2018-02-12T21:22:04+00:00,1.0
30700,2018-02-12T21:21:31+00:00,1.0
30704,2018-02-12T21:16:14+00:00,1.0
30708,2018-02-12T21:13:42+00:00,1.0
30714,2018-02-12T21:10:14+00:00,1.0
30718,2018-02-12T21:09:16+00:00,1.0
30722,2018-02-12T21:07:34+00:00,1.0
30728,2018-02-12T21:06:14+00:00,1.0
30732,2018-02-12T21:04:54+00:00,1.0
30736,2018-02-12T21:04:18+00:00,1.0
30740,2018-02-12T21:01:05+00:00,1.0
30744,2018-02-12T20:58:59+00:00,1.0
30748,2018-02-12T20:52:36+00:00,1.0
30752,2018-02-12T20:51:40+00:00,1.0
30756,2018-02-12T20:50:39+00:00,1.0
30760,2018-02-12T20:50:39+00:00,1.0
30769,2018-02-12T20:50:39+00:00,1.0
30778,2018-02-12T20:50:11+00:00,1.0
30782,2018-02-12T20:48:22+00:00,1.0
30786,2018-02-12T20:43:56+00:00,1.0
30790,2018-02-12T20:43:56+00:00,1.0
30794,2018-02-12T20:43:56+00:00,1.0
30798,2018-02-12T20:43:13+00:00,1.0
30805,2018-02-12T20:42:23+00:00,1.0
30811,2018-02-12T20:42:14+00:00,1.0
30815,2018-02-12T20:41:57+00:00,1.0
30819,2018-02-12T20:41:57+00:00,1.0
30823,2018-02-12T20:40:41+00:00,1.0
30830,2018-02-12T20:38:46+00:00,1.0
30834,2018-02-12T20:37:50+00:00,1.0
30838,2018-02-12T20:37:47+00:00,1.0
30842,2018-02-12T20:37:43+00:00,1.0
30846,2018-02-12T20:33:23+00:00,1.0
30850,2018-02-12T20:32:39+00:00,1.0
30854,2018-02-12T20:32:39+00:00,1.0
30858,2018-02-12T20:32:05+00:00,1.0
30862,2018-02-12T20:31:37+00:00,1.0
30866,2018-02-12T20:28:07+00:00,1.0
30870,2018-02-12T20:24:24+00:00,1.0
30874,2018-02-12T20:23:03+00:00,1.0
30878,2018-02-12T20:20:47+00:00,1.0
30882,2018-02-12T20:20:14+00:00,1.0
30886,2018-02-12T20:18:25+00:00,1.0
30890,2018-02-12T20:16:25+00:00,1.0
30894,2018-02-12T20:16:06+00:00,1.0
30898,2018-02-12T20:11:20+00:00,1.0
30902,2018-02-12T20:05:12+00:00,1.0
30906,2018-02-12T20:03:18+00:00,1.0
30912,2018-02-12T19:58:48+00:00,1.0
30916,2018-02-12T19:58:21+00:00,1.0
30920,2018-02-12T19:56:26+00:00,1.0
30924,2018-02-12T19:55:14+00:00,1.0
30928,2018-02-12T19:55:10+00:00,1.0
30932,2018-02-12T19:54:27+00:00,1.0
30936,2018-02-12T19:53:45+00:00,1.0
30940,2018-02-12T19:53:02+00:00,1.0
30944,2018-02-12T19:48:47+00:00,1.0
30948,2018-02-12T19:40:22+00:00,1.0
30952,2018-02-12T19:35:33+00:00,1.0
30959,2018-02-12T19:32:34+00:00,1.0
30965,2018-02-12T19:30:13+00:00,1.0
30971,2018-02-12T19:12:12+00:00,1.0
30981,2018-02-12T19:11:52+00:00,1.0
30987,2018-02-12T19:11:32+00:00,1.0
30993,2018-02-12T19:11:30+00:00,1.0
30999,2018-02-12T18:30:30+00:00,1.0
31005,2018-02-12T18:27:59+00:00,1.0
31009,2018-02-12T18:27:26+00:00,1.0
31013,2018-02-12T18:26:12+00:00,1.0
31017,2018-02-12T18:23:09+00:00,1.0
31021,2018-02-12T18:22:03+00:00,1.0
31025,2018-02-12T18:21:32+00:00,1.0
31029,2018-02-12T18:17:19+00:00,1.0
31033,2018-02-12T17:51:18+00:00,1.0
31039,2018-02-12T17:49:44+00:00,1.0
31043,2018-02-12T17:46:27+00:00,1.0
31047,2018-02-12T17:42:26+00:00,1.0
31051,2018-02-12T17:34:37+00:00,1.0
31055,2018-02-12T17:30:30+00:00,1.0
31059,2018-02-12T17:30:30+00:00,1.0
31063,2018-02-12T17:27:35+00:00,1.0
31067,2018-02-12T17:22:33+00:00,1.0
31073,2018-02-12T17:22:33+00:00,1.0
31079,2018-02-12T17:21:49+00:00,1.0
31085,2018-02-12T17:06:04+00:00,1.0
31089,2018-02-12T16:52:41+00:00,1.0
31093,2018-02-12T16:38:38+00:00,1.0
31097,2018-02-12T16:31:55+00:00,1.0
31101,2018-02-12T16:26:00+00:00,1.0
31105,2018-02-12T16:24:07+00:00,1.0
31109,2018-02-12T16:23:02+00:00,1.0
31113,2018-02-12T16:05:50+00:00,1.0
31117,2018-02-12T15:39:00+00:00,1.0
31121,2018-02-12T15:28:00+00:00,1.0
31125,2018-02-12T14:41:59+00:00,1.0
31129,2018-02-12T14:21:24+00:00,1.0
31133,2018-02-12T13:08:17+00:00,1.0
31137,2018-02-12T13:03:58+00:00,1.0
31141,2018-02-12T12:50:24+00:00,1.0
31145,2018-02-12T12:43:27+00:00,1.0
31149,2018-02-12T12:39:55+00:00,1.0
31153,2018-02-12T12:36:51+00:00,1.0
31157,2018-02-12T12:33:52+00:00,1.0
31161,2018-02-12T12:33:39+00:00,1.0
31165,2018-02-12T12:31:13+00:00,1.0
31169,2018-02-12T12:28:08+00:00,1.0
31173,2018-02-12T12:27:40+00:00,1.0
31177,2018-02-12T12:26:56+00:00,1.0
31181,2018-02-12T12:09:47+00:00,1.0
31185,2018-02-12T12:05:38+00:00,1.0
31189,2018-02-12T11:40:18+00:00,1.0
31193,2018-02-12T11:32:27+00:00,1.0
31199,2018-02-12T11:31:48+00:00,1.0
31203,2018-02-12T11:31:42+00:00,1.0
31207,2018-02-12T11:29:34+00:00,1.0
31211,2018-02-12T11:28:34+00:00,1.0
31215,2018-02-12T11:27:14+00:00,1.0
31219,2018-02-12T11:23:30+00:00,1.0
31223,2018-02-12T11:23:26+00:00,1.0
31227,2018-02-12T11:23:26+00:00,1.0
31231,2018-02-12T11:23:17+00:00,1.0
31235,2018-02-12T11:23:17+00:00,1.0
31239,2018-02-12T11:21:56+00:00,1.0
31243,2018-02-12T11:20:57+00:00,1.0
31247,2018-02-12T11:20:57+00:00,1.0
31251,2018-02-12T11:18:54+00:00,1.0
31255,2018-02-12T11:01:02+00:00,1.0
31259,2018-02-12T10:57:50+00:00,1.0
31263,2018-02-12T10:56:29+00:00,1.0
31267,2018-02-12T10:55:18+00:00,1.0
31271,2018-02-12T10:46:02+00:00,1.0
31275,2018-02-12T10:43:06+00:00,1.0
31279,2018-02-12T10:40:58+00:00,1.0
31283,2018-02-12T10:40:18+00:00,1.0
31287,2018-02-12T10:40:18+00:00,1.0
31291,2018-02-12T10:36:51+00:00,1.0
31295,2018-02-12T10:36:44+00:00,1.0
31302,2018-02-12T10:36:11+00:00,1.0
31306,2018-02-12T10:34:06+00:00,1.0
31310,2018-02-12T10:33:09+00:00,1.0
31317,2018-02-12T10:32:19+00:00,1.0
31321,2018-02-12T10:31:24+00:00,1.0
31325,2018-02-12T10:26:53+00:00,1.0
31329,2018-02-12T10:26:49+00:00,1.0
31335,2018-02-12T10:26:45+00:00,1.0
31339,2018-02-12T10:25:56+00:00,1.0
31343,2018-02-12T10:25:47+00:00,1.0
31347,2018-02-12T10:25:39+00:00,1.0
31351,2018-02-12T10:22:43+00:00,1.0
31355,2018-02-12T10:22:16+00:00,1.0
31361,2018-02-12T10:21:42+00:00,1.0
31365,2018-02-12T10:18:11+00:00,1.0
31369,2018-02-12T10:18:11+00:00,1.0
31373,2018-02-12T10:12:13+00:00,1.0
31377,2018-02-12T10:11:48+00:00,1.0
31383,2018-02-12T10:09:02+00:00,1.0
31387,2018-02-12T10:08:19+00:00,1.0
31394,2018-02-12T10:05:23+00:00,1.0
31398,2018-02-12T09:57:55+00:00,1.0
31402,2018-02-12T09:55:55+00:00,1.0
31408,2018-02-12T09:54:06+00:00,1.0
31412,2018-02-12T09:51:01+00:00,1.0
31416,2018-02-12T09:50:27+00:00,1.0
31420,2018-02-12T09:49:51+00:00,1.0
31424,2018-02-12T09:48:35+00:00,1.0
31430,2018-02-12T09:46:35+00:00,1.0
31434,2018-02-12T09:44:46+00:00,1.0
31441,2018-02-12T09:36:26+00:00,1.0
31445,2018-02-12T09:31:03+00:00,1.0
31449,2018-02-12T09:29:40+00:00,1.0
31453,2018-02-12T09:27:37+00:00,1.0
31457,2018-02-12T09:27:21+00:00,1.0
31461,2018-02-12T09:26:51+00:00,1.0
31465,2018-02-12T09:25:05+00:00,1.0
31469,2018-02-12T09:22:17+00:00,1.0
31476,2018-02-12T09:19:52+00:00,1.0
31480,2018-02-12T09:19:37+00:00,1.0
31484,2018-02-12T09:19:10+00:00,1.0
31488,2018-02-12T09:18:56+00:00,1.0
31492,2018-02-12T09:18:33+00:00,1.0
31496,2018-02-12T09:16:19+00:00,1.0
31500,2018-02-12T09:14:16+00:00,1.0
31504,2018-02-12T09:13:39+00:00,1.0
31508,2018-02-12T09:12:15+00:00,1.0
31512,2018-02-12T09:11:13+00:00,1.0
31516,2018-02-12T09:04:34+00:00,1.0
31520,2018-02-12T09:04:34+00:00,1.0
31524,2018-02-12T09:02:14+00:00,1.0
31528,2018-02-12T09:02:14+00:00,1.0
31532,2018-02-12T08:48:38+00:00,1.0
31536,2018-02-12T08:47:49+00:00,1.0
31540,2018-02-12T08:43:54+00:00,1.0
31544,2018-02-12T08:43:42+00:00,1.0
31550,2018-02-12T08:38:44+00:00,1.0
31556,2018-02-12T08:35:26+00:00,1.0
31562,2018-02-12T08:33:43+00:00,1.0
31566,2018-02-12T08:33:28+00:00,1.0
31570,2018-02-12T08:32:14+00:00,1.0
31574,2018-02-12T08:30:20+00:00,1.0
31581,2018-02-12T08:29:23+00:00,1.0
31585,2018-02-12T08:28:36+00:00,1.0
31589,2018-02-12T08:28:21+00:00,1.0
31596,2018-02-12T08:28:18+00:00,1.0
31600,2018-02-12T08:28:07+00:00,1.0
31604,2018-02-12T08:25:45+00:00,1.0
31608,2018-02-12T08:25:22+00:00,1.0
